 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "    04:20 PM Friday, March 29, 2024 UTC 0.00"      1.132      1.103       -7.2      -52.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.112E+02  0.186E+02  0.171E+02      -500393296  28 10020     47.874
 "    04:20 PM Friday, March 29, 2024 UTC 0.00"      1.132      1.103       -7.2      -52.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.112E+02  0.186E+02  0.171E+02      -500393296  28 10183     41.501
 "    04:30 PM Friday, March 29, 2024 UTC 0.00"      1.233      1.088       -6.4      -53.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.802E+01  0.170E+02  0.162E+02      -500392696  22  9807     47.293
 "    04:30 PM Friday, March 29, 2024 UTC 0.00"      1.233      1.088       -6.4      -53.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.802E+01  0.170E+02  0.162E+02      -500392696  22  9986     42.099
 "    04:40 PM Friday, March 29, 2024 UTC 0.00"      1.016      1.129       -4.8      -54.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.856E+01  0.204E+02  0.192E+02      -500392096  23  9435     46.444
 "    04:40 PM Friday, March 29, 2024 UTC 0.00"      1.016      1.129       -4.8      -54.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.856E+01  0.204E+02  0.192E+02      -500392096  23  9598     38.373
 "    04:50 PM Friday, March 29, 2024 UTC 0.00"      1.118      1.092       -6.4      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.908E+01  0.150E+02  0.138E+02      -500391496  26  9173     47.215
 "    04:50 PM Friday, March 29, 2024 UTC 0.00"      1.118      1.092       -6.4      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.908E+01  0.150E+02  0.138E+02      -500391496  26  9333     41.444
 "    05:00 PM Friday, March 29, 2024 UTC 0.00"      1.352      0.981       -4.6      -53.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.692E+01  0.159E+02  0.160E+02      -500390896  23  9283     50.232
 "    05:00 PM Friday, March 29, 2024 UTC 0.00"      1.352      0.981       -4.6      -53.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.692E+01  0.159E+02  0.160E+02      -500390896  23  9454     44.204
 "    05:10 PM Friday, March 29, 2024 UTC 0.00"      1.265      1.054       -7.5      -52.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.665E+01  0.174E+02  0.175E+02      -500390296  23  9131     50.159
 "    05:10 PM Friday, March 29, 2024 UTC 0.00"      1.265      1.054       -7.5      -52.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.665E+01  0.174E+02  0.175E+02      -500390296  23  9308     43.457
 "    05:20 PM Friday, March 29, 2024 UTC 0.00"      1.257      1.050       -6.3      -52.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.756E+01  0.168E+02  0.156E+02      -500389696  15  8815     48.973
 "    05:20 PM Friday, March 29, 2024 UTC 0.00"      1.257      1.050       -6.3      -52.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.756E+01  0.168E+02  0.156E+02      -500389696  15  8952     43.186
 "    05:30 PM Friday, March 29, 2024 UTC 0.00"      1.313      0.993       -4.5      -52.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.805E+01  0.195E+02  0.181E+02      -500389096  23  8389     47.085
 "    05:30 PM Friday, March 29, 2024 UTC 0.00"      1.313      0.993       -4.5      -52.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.805E+01  0.195E+02  0.181E+02      -500389096  23  8512     43.926
 "    05:40 PM Friday, March 29, 2024 UTC 0.00"      1.334      1.031       -6.6      -52.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.105E+02  0.172E+02  0.159E+02      -500388496  23  8005     48.070
 "    05:40 PM Friday, March 29, 2024 UTC 0.00"      1.334      1.031       -6.6      -52.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.105E+02  0.172E+02  0.159E+02      -500388496  23  8129     42.441
 "    05:50 PM Friday, March 29, 2024 UTC 0.00"      1.311      1.054       -6.8      -52.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.606E+01  0.150E+02  0.153E+02      -500387896  20  8094     48.332
 "    05:50 PM Friday, March 29, 2024 UTC 0.00"      1.311      1.054       -6.8      -52.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.606E+01  0.150E+02  0.153E+02      -500387896  20  8208     42.812
 "    06:00 PM Friday, March 29, 2024 UTC 0.00"      1.379      0.989       -6.1      -52.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.618E+01  0.152E+02  0.145E+02      -500387296  22  8443     49.840
 "    06:00 PM Friday, March 29, 2024 UTC 0.00"      1.379      0.989       -6.1      -52.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.618E+01  0.152E+02  0.145E+02      -500387296  22  8561     44.691
 "    06:10 PM Friday, March 29, 2024 UTC 0.00"      1.274      1.030       -1.2      -53.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.793E+01  0.162E+02  0.136E+02      -500386696  22  8333     51.722
 "    06:10 PM Friday, March 29, 2024 UTC 0.00"      1.274      1.030       -1.2      -53.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.793E+01  0.162E+02  0.136E+02      -500386696  22  8460     48.251
 "    06:20 PM Friday, March 29, 2024 UTC 0.00"      1.066      1.154       -6.3      -52.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.732E+01  0.134E+02  0.130E+02      -500386096  16  8440     51.114
 "    06:20 PM Friday, March 29, 2024 UTC 0.00"      1.066      1.154       -6.3      -52.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.732E+01  0.134E+02  0.130E+02      -500386096  16  8561     44.948
 "    06:30 PM Friday, March 29, 2024 UTC 0.00"      1.151      1.074       -6.0      -52.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.866E+01  0.149E+02  0.154E+02      -500385496  14  8491     50.983
 "    06:30 PM Friday, March 29, 2024 UTC 0.00"      1.151      1.074       -6.0      -52.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.866E+01  0.149E+02  0.154E+02      -500385496  14  8614     44.822
 "    06:40 PM Friday, March 29, 2024 UTC 0.00"      1.253      1.053       -1.5      -52.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.108E+02  0.149E+02  0.138E+02      -500384896  22  8452     50.166
 "    06:40 PM Friday, March 29, 2024 UTC 0.00"      1.253      1.053       -1.5      -52.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.108E+02  0.149E+02  0.138E+02      -500384896  22  8560     46.799
 "    06:50 PM Friday, March 29, 2024 UTC 0.00"      1.158      1.105       -4.1      -52.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.913E+01  0.139E+02  0.134E+02      -500384296  13  8079     50.935
 "    06:50 PM Friday, March 29, 2024 UTC 0.00"      1.158      1.105       -4.1      -52.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.913E+01  0.139E+02  0.134E+02      -500384296  13  8190     45.788
 "    07:00 PM Friday, March 29, 2024 UTC 0.00"      1.253      1.065       -7.0      -51.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.669E+01  0.136E+02  0.128E+02      -500383696  14  7968     49.623
 "    07:00 PM Friday, March 29, 2024 UTC 0.00"      1.253      1.065       -7.0      -51.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.669E+01  0.136E+02  0.128E+02      -500383696  14  8084     46.289
 "    07:10 PM Friday, March 29, 2024 UTC 0.00"      1.209      1.118      -10.9      -51.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.101E+02  0.137E+02  0.126E+02      -500383096  21  7782     51.966
 "    07:10 PM Friday, March 29, 2024 UTC 0.00"      1.209      1.118      -10.9      -51.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.101E+02  0.137E+02  0.126E+02      -500383096  21  7873     44.316
 "    07:20 PM Friday, March 29, 2024 UTC 0.00"      1.111      1.175       -8.6      -51.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.859E+01  0.127E+02  0.132E+02      -500382496  14  7896     50.013
 "    07:20 PM Friday, March 29, 2024 UTC 0.00"      1.111      1.175       -8.6      -51.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.859E+01  0.127E+02  0.132E+02      -500382496  14  7991     44.437
 "    07:30 PM Friday, March 29, 2024 UTC 0.00"      1.176      1.204       -8.4      -51.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.744E+01  0.138E+02  0.127E+02      -500381896  13  7408     50.189
 "    07:30 PM Friday, March 29, 2024 UTC 0.00"      1.176      1.204       -8.4      -51.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.744E+01  0.138E+02  0.127E+02      -500381896  13  7499     43.606
 "    07:40 PM Friday, March 29, 2024 UTC 0.00"      1.243      1.146       -5.6      -52.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.782E+01  0.148E+02  0.138E+02      -500381296  13  6595     49.189
 "    07:40 PM Friday, March 29, 2024 UTC 0.00"      1.243      1.146       -5.6      -52.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.782E+01  0.148E+02  0.138E+02      -500381296  13  6685     43.815
 "    07:50 PM Friday, March 29, 2024 UTC 0.00"      1.062      1.142       -9.5      -53.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.618E+01  0.156E+02  0.122E+02      -500380696  13  6995     51.351
 "    07:50 PM Friday, March 29, 2024 UTC 0.00"      1.062      1.142       -9.5      -53.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.618E+01  0.156E+02  0.122E+02      -500380696  13  7083     45.080
 "    08:00 PM Friday, March 29, 2024 UTC 0.00"      1.247      1.050       -7.6      -52.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.728E+01  0.155E+02  0.176E+02      -500380096  14  7103     49.740
 "    08:00 PM Friday, March 29, 2024 UTC 0.00"      1.247      1.050       -7.6      -52.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.728E+01  0.155E+02  0.176E+02      -500380096  14  7177     48.210
 "    08:10 PM Friday, March 29, 2024 UTC 0.00"      1.130      1.151      -10.1      -52.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.108E+02  0.142E+02  0.141E+02      -500379496  13  7238     48.950
 "    08:10 PM Friday, March 29, 2024 UTC 0.00"      1.130      1.151      -10.1      -52.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.108E+02  0.142E+02  0.141E+02      -500379496  13  7329     45.381
 "    08:20 PM Friday, March 29, 2024 UTC 0.00"      1.235      1.118       -9.2      -52.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.933E+01  0.174E+02  0.179E+02      -500378896  13  7510     51.225
 "    08:20 PM Friday, March 29, 2024 UTC 0.00"      1.235      1.118       -9.2      -52.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.933E+01  0.174E+02  0.179E+02      -500378896  13  7617     46.738
 "    08:30 PM Friday, March 29, 2024 UTC 0.00"      1.309      1.001       -7.5      -52.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.873E+01  0.142E+02  0.146E+02      -500378296  15  7494     50.534
 "    08:30 PM Friday, March 29, 2024 UTC 0.00"      1.309      1.001       -7.5      -52.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.873E+01  0.142E+02  0.146E+02      -500378296  15  7592     47.392
 "    08:40 PM Friday, March 29, 2024 UTC 0.00"      1.194      1.209       -1.7      -53.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.103E+02  0.174E+02  0.152E+02      -500377696  12  7399     50.764
 "    08:40 PM Friday, March 29, 2024 UTC 0.00"      1.194      1.209       -1.7      -53.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.103E+02  0.174E+02  0.152E+02      -500377696  12  7502     44.375
 "    08:50 PM Friday, March 29, 2024 UTC 0.00"      1.168      1.147       -0.1      -52.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.877E+01  0.148E+02  0.132E+02      -500377096  23  7418     52.993
 "    08:50 PM Friday, March 29, 2024 UTC 0.00"      1.168      1.147       -0.1      -52.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.877E+01  0.148E+02  0.132E+02      -500377096  23  7520     46.915
 "    09:00 PM Friday, March 29, 2024 UTC 0.00"      1.250      1.317       -1.4      -52.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.793E+01  0.159E+02  0.154E+02      -500376496  15  7379     53.435
 "    09:00 PM Friday, March 29, 2024 UTC 0.00"      1.250      1.317       -1.4      -52.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.793E+01  0.159E+02  0.154E+02      -500376496  15  7486     41.998
 "    09:10 PM Friday, March 29, 2024 UTC 0.00"      1.263      1.071       -1.0      -52.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.783E+01  0.166E+02  0.145E+02      -500375896  15  7346     52.886
 "    09:10 PM Friday, March 29, 2024 UTC 0.00"      1.263      1.071       -1.0      -52.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.783E+01  0.166E+02  0.145E+02      -500375896  15  7441     49.590
 "    09:20 PM Friday, March 29, 2024 UTC 0.00"      1.174      1.020       -0.3      -51.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.846E+01  0.153E+02  0.136E+02      -500375296  16  7040     52.315
 "    09:20 PM Friday, March 29, 2024 UTC 0.00"      1.174      1.020       -0.3      -51.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.846E+01  0.153E+02  0.136E+02      -500375296  16  7157     49.993
 "    09:30 PM Friday, March 29, 2024 UTC 0.00"      1.154      0.996        9.5      -51.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.788E+01  0.144E+02  0.122E+02      -500374696  16  6997     52.208
 "    09:30 PM Friday, March 29, 2024 UTC 0.00"      1.154      0.996        9.5      -51.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.788E+01  0.144E+02  0.122E+02      -500374696  16  7088     49.309
 "    09:40 PM Friday, March 29, 2024 UTC 0.00"      0.945      1.088        3.6      -50.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.132E+03 -0.132E+03  0.675E+01  0.149E+02  0.126E+02      -500374096  17  7064     53.129
 "    09:40 PM Friday, March 29, 2024 UTC 0.00"      0.945      1.088        3.6      -50.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.132E+03 -0.132E+03  0.675E+01  0.149E+02  0.126E+02      -500374096  17  7151     48.539
 "    09:50 PM Friday, March 29, 2024 UTC 0.00"      1.126      1.037        1.2      -51.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.883E+01  0.184E+02  0.176E+02      -500373496  17  7148     50.741
 "    09:50 PM Friday, March 29, 2024 UTC 0.00"      1.126      1.037        1.2      -51.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.883E+01  0.184E+02  0.176E+02      -500373496  17  7250     49.062
 "    10:00 PM Friday, March 29, 2024 UTC 0.00"      1.113      0.945        3.4      -51.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.706E+01  0.186E+02  0.160E+02      -500372896  15  7200     48.278
 "    10:10 PM Friday, March 29, 2024 UTC 0.00"      1.057      1.141        8.7      -51.4      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.864E+01  0.165E+02  0.153E+02      -500372296  15  7081     44.796
 "    10:20 PM Friday, March 29, 2024 UTC 0.00"      0.967      1.066        4.2      -49.3      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.727E+01  0.172E+02  0.149E+02      -500371696  22  6785     48.578
 "    10:20 PM Friday, March 29, 2024 UTC 0.00"      0.967      1.066        4.2      -49.3      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.727E+01  0.172E+02  0.149E+02      -500371696  22  6869     46.062
 "    10:30 PM Friday, March 29, 2024 UTC 0.00"      1.030      1.035        4.9      -50.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.631E+01  0.148E+02  0.156E+02      -500371096  15  6907     48.328
 "    10:30 PM Friday, March 29, 2024 UTC 0.00"      1.030      1.035        4.9      -50.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.631E+01  0.148E+02  0.156E+02      -500371096  15  7013     46.770
 "    10:40 PM Friday, March 29, 2024 UTC 0.00"      1.105      0.976        8.9      -51.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.839E+01  0.154E+02  0.141E+02      -500370496  15  6765     49.268
 "    10:40 PM Friday, March 29, 2024 UTC 0.00"      1.105      0.976        8.9      -51.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.839E+01  0.154E+02  0.141E+02      -500370496  15  6875     46.618
 "    10:50 PM Friday, March 29, 2024 UTC 0.00"      1.057      1.063       10.5      -52.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.762E+01  0.197E+02  0.178E+02      -500369896  18  6723     47.628
 "    10:50 PM Friday, March 29, 2024 UTC 0.00"      1.057      1.063       10.5      -52.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.762E+01  0.197E+02  0.178E+02      -500369896  18  6815     45.899
 "    11:00 PM Friday, March 29, 2024 UTC 0.00"      1.027      1.042        8.2      -50.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.757E+01  0.154E+02  0.134E+02      -500369296  21  6484     48.766
 "    11:00 PM Friday, March 29, 2024 UTC 0.00"      1.027      1.042        8.2      -50.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.757E+01  0.154E+02  0.134E+02      -500369296  21  6575     44.913
 "    11:10 PM Friday, March 29, 2024 UTC 0.00"      1.203      1.055        4.1      -53.5      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.863E+01  0.154E+02  0.130E+02      -500368696  23  6567     47.099
 "    11:10 PM Friday, March 29, 2024 UTC 0.00"      1.203      1.055        4.1      -53.5      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.863E+01  0.154E+02  0.130E+02      -500368696  23  6659     45.637
